Index	Score	Label
2354	0.052728	normal
2355	0.051001	normal
2356	0.055873	normal
2357	0.053855	normal
2358	0.049014	normal
2359	0.056032	normal
2360	0.051633	normal
2361	0.052721	normal
2362	0.050992	normal
2363	0.055873	normal
2364	0.053854	normal
2365	0.049013	normal
2366	0.056032	normal
2367	0.051633	normal
2368	0.052720	normal
2369	0.050992	normal
2370	0.055873	normal
2371	0.053855	normal
2372	0.049014	normal
2373	0.056033	normal
2374	0.051633	normal
2375	0.052722	normal
2376	0.050993	normal
2377	0.053855	normal
2378	0.049014	normal
2379	0.056033	normal
2380	0.051633	normal
2381	0.052721	normal
2382	0.050993	normal
2383	0.055875	normal
2384	0.053855	normal
2385	0.049016	normal
2386	0.056029	normal
2387	0.051633	normal
2388	0.052721	normal
2389	0.050992	normal
2390	0.053854	normal
2391	0.049014	normal
2392	0.051633	normal
2393	0.052723	normal
2394	0.050995	normal
2395	0.055873	normal
2396	0.053861	normal
2397	0.049020	normal
2398	0.056033	normal
2399	0.051638	normal
2400	0.052726	normal
2401	0.056892	normal
2402	0.051782	normal
2403	0.053861	normal
2404	0.049022	normal
2405	0.056033	normal
2406	0.051641	normal
2407	0.052726	normal
2408	0.050999	normal
2409	0.055873	normal
2410	0.053861	normal
2411	0.049020	normal
2412	0.051639	normal
2413	0.052726	normal
2414	0.051000	normal
2415	0.055875	normal
2416	0.053860	normal
2417	0.049020	normal
2418	0.051639	normal
2419	0.052730	normal
2420	0.051003	normal
2421	0.055873	normal
2422	0.053861	normal
2423	0.049020	normal
2424	0.056032	normal
2425	0.051639	normal
2426	0.052727	normal
2427	0.050999	normal
2428	0.053861	normal
2429	0.049020	normal
2430	0.056032	normal
2431	0.051639	normal
2432	0.052726	normal
2433	0.050998	normal
2434	0.055875	normal
2435	0.053861	normal
2436	0.049022	normal
2437	0.051639	normal
2438	0.052727	normal
2439	0.050999	normal
2440	0.055873	normal
2441	0.053866	normal
2442	0.049025	normal
2443	0.051639	normal
2444	0.052727	normal
2445	0.050998	normal
2446	0.053860	normal
2447	0.049022	normal
2448	0.056032	normal
2449	0.051639	normal
2450	0.052726	normal
2451	0.050998	normal
2452	0.055882	normal
2453	0.053861	normal
2454	0.049027	normal
2455	0.056032	normal
2456	0.051640	normal
2457	0.052728	normal
2458	0.050999	normal
2459	0.055873	normal
2460	0.053861	normal
2461	0.049020	normal
2462	0.056029	normal
2463	0.051639	normal
2464	0.052726	normal
2465	0.050999	normal
2466	0.055873	normal
2467	0.053860	normal
2468	0.049019	normal
2469	0.051639	normal
2470	0.052730	normal
2471	0.053861	normal
2472	0.049021	normal
2473	0.051640	normal
2474	0.052726	normal
2475	0.050999	normal
2476	0.055873	normal
2477	0.053861	normal
2478	0.049020	normal
2479	0.056032	normal
2480	0.051640	normal
2481	0.052728	normal
2482	0.050999	normal
2483	0.055873	normal
2484	0.053861	normal
2485	0.049020	normal
2486	0.051639	normal
2487	0.052726	normal
2488	0.050999	normal
2489	0.053861	normal
2490	0.049022	normal
2491	0.051640	normal
2492	0.052728	normal
2493	0.050998	normal
2494	0.055869	normal
2495	0.053861	normal
2496	0.049020	normal
2497	0.051639	normal
2498	0.050999	normal
2499	0.055873	normal
2500	0.053691	normal
2501	0.048854	normal
2502	0.051474	normal
2503	0.052571	normal
2504	0.050832	normal
2505	0.053690	normal
2506	0.048854	normal
2507	0.056032	normal
2508	0.052571	normal
2509	0.050833	normal
2510	0.053691	normal
2511	0.048854	normal
2512	0.056032	normal
2513	0.051474	normal
2514	0.052571	normal
2515	0.050833	normal
2516	0.053690	normal
2517	0.048856	normal
2518	0.056030	normal
2519	0.051473	normal
2520	0.052571	normal
2521	0.050833	normal
2522	0.053691	normal
2523	0.048854	normal
2524	0.051473	normal
2525	0.052571	normal
2526	0.050835	normal
2527	0.053690	normal
2528	0.048854	normal
2529	0.056032	normal
2530	0.051473	normal
2531	0.052571	normal
2532	0.050833	normal
2533	0.053691	normal
2534	0.048854	normal
2535	0.051473	normal
2536	0.052571	normal
2537	0.050833	normal
2538	0.055873	normal
2539	0.053691	normal
2540	0.048856	normal
2541	0.056033	normal
2542	0.052563	normal
2543	0.050828	normal
2544	0.053684	normal
2545	0.048684	normal
2546	0.056033	normal
2547	0.051302	normal
2548	0.052565	normal
2549	0.056674	normal
2550	0.051657	normal
2551	0.055875	normal
2552	0.053684	normal
2553	0.048848	normal
2554	0.051468	normal
2555	0.052726	normal
2556	0.050832	normal
2557	0.053684	normal
2558	0.048848	normal
2559	0.056033	normal
2560	0.051472	normal
2561	0.052725	normal
2562	0.050835	normal
2563	0.053691	normal
2564	0.048854	normal
2565	0.051474	normal
2566	0.052728	normal
2567	0.050833	normal
2568	0.053691	normal
2569	0.048854	normal
2570	0.056033	normal
2571	0.051473	normal
2572	0.052727	normal
2573	0.050833	normal
2574	0.055873	normal
2575	0.053694	normal
2576	0.048858	normal
2577	0.051474	normal
2578	0.052727	normal
2579	0.056674	normal
2580	0.051661	normal
2581	0.053691	normal
2582	0.048854	normal
2583	0.056032	normal
2584	0.047936	normal
2585	0.047964	normal
2586	0.048688	normal
2587	0.051308	normal
2588	0.052571	normal
2589	0.050499	normal
2590	0.053348	normal
2591	0.048523	normal
2592	0.051145	normal
2593	0.052427	normal
2594	0.050352	normal
2595	0.055873	normal
2596	0.053354	normal
2597	0.048527	normal
2598	0.056032	normal
2599	0.051147	normal
2600	0.052578	normal
2601	0.050503	normal
2602	0.053352	normal
2603	0.048361	normal
2604	0.050982	normal
2605	0.052578	normal
2606	0.050506	normal
2607	0.053355	normal
2608	0.048527	normal
2609	0.056032	normal
2610	0.051147	normal
2611	0.052578	normal
2612	0.050340	normal
2613	0.053184	normal
2614	0.048361	normal
2615	0.050982	normal
2616	0.052578	normal
2617	0.050506	normal
2618	0.053355	normal
2619	0.048525	normal
2620	0.051166	normal
2621	0.052580	normal
2622	0.050334	normal
2623	0.053178	normal
2624	0.048361	normal
2625	0.050982	normal
2626	0.052578	normal
2627	0.050506	normal
2628	0.055869	normal
2629	0.053355	normal
2630	0.048525	normal
2631	0.056032	normal
2632	0.051141	normal
2633	0.052572	normal
2634	0.050340	normal
2635	0.055873	normal
2636	0.053184	normal
2637	0.048375	normal
2638	0.050994	normal
2639	0.052578	normal
2640	0.050506	normal
2641	0.055875	normal
2642	0.053356	normal
2643	0.048530	normal
2644	0.056029	normal
2645	0.051145	normal
2646	0.052572	normal
2647	0.050340	normal
2648	0.053184	normal
2649	0.048534	normal
2650	0.051155	normal
2651	0.052582	normal
2652	0.050510	normal
2653	0.055873	normal
2654	0.053354	normal
2655	0.048527	normal
2656	0.051147	normal
2657	0.052574	normal
2658	0.050340	normal
2659	0.055873	normal
2660	0.053184	normal
2661	0.048527	normal
2662	0.056032	normal
2663	0.051147	normal
2664	0.052580	normal
2665	0.050507	normal
2666	0.053372	normal
2667	0.048545	normal
2668	0.056032	normal
2669	0.050976	normal
2670	0.052417	normal
2671	0.050340	normal
2672	0.055873	normal
2673	0.053184	normal
2674	0.048527	normal
2675	0.056032	normal
2676	0.051147	normal
2677	0.052582	normal
2678	0.050509	normal
2679	0.053348	normal
2680	0.048521	normal
2681	0.056036	normal
2682	0.050982	normal
2683	0.052430	normal
2684	0.050357	normal
2685	0.055873	normal
2686	0.053202	normal
2687	0.048528	normal
2688	0.051149	normal
2689	0.052578	normal
2690	0.050506	normal
2691	0.055869	normal
2692	0.053354	normal
2693	0.048526	normal
2694	0.050982	normal
2695	0.052423	normal
2696	0.050511	normal
2697	0.055875	normal
2698	0.053358	normal
2699	0.048529	normal
2700	0.051148	normal
2701	0.052578	normal
2702	0.050506	normal
2703	0.055877	normal
2704	0.053178	normal
2705	0.048358	normal
2706	0.056032	normal
2707	0.050982	normal
2708	0.052423	normal
2709	0.050506	normal
2710	0.055873	normal
2711	0.053355	normal
2712	0.048527	normal
2713	0.056032	normal
2714	0.051147	normal
2715	0.052572	normal
2716	0.050517	normal
2717	0.053202	normal
2718	0.048378	normal
2719	0.050996	normal
2720	0.052431	normal
2721	0.050506	normal
2722	0.053354	normal
2723	0.048527	normal
2724	0.051141	normal
2725	0.052572	normal
2726	0.050341	normal
2727	0.055875	normal
2728	0.053110	normal
2729	0.048469	normal
2730	0.056032	normal
2731	0.051086	normal
2732	0.052729	normal
2733	0.050433	normal
2734	0.055873	normal
2735	0.053318	normal
2736	0.048500	normal
2737	0.056032	normal
2738	0.051239	normal
2739	0.052726	normal
2740	0.050598	normal
2741	0.053445	normal
2742	0.048624	normal
2743	0.047569	normal
2744	0.049186	normal
2745	0.056032	normal
2746	0.048468	normal
2747	0.049187	normal
2748	0.056032	normal
2749	0.051806	normal
2750	0.052728	normal
2751	0.051165	normal
2752	0.053861	normal
2753	0.049186	normal
2754	0.055871	normal
2755	0.051804	normal
2756	0.052571	normal
2757	0.051165	normal
2758	0.053861	normal
2759	0.049186	normal
2760	0.055870	normal
2761	0.051804	normal
2762	0.052571	normal
2763	0.051165	normal
2764	0.055680	normal
2765	0.053861	normal
2766	0.049186	normal
2767	0.055870	normal
2768	0.051804	normal
2769	0.052573	normal
2770	0.051166	normal
2771	0.055680	normal
2772	0.053861	normal
2773	0.049184	normal
2774	0.052571	normal
2775	0.051165	normal
2776	0.053861	normal
2777	0.049186	normal
2778	0.055871	normal
2779	0.051804	normal
2780	0.052571	normal
2781	0.051164	normal
2782	0.055293	normal
2783	0.053520	normal
2784	0.049184	normal
2785	0.055709	normal
2786	0.051804	normal
2787	0.052415	normal
2788	0.051166	normal
2789	0.055682	normal
2790	0.053861	normal
2791	0.052571	normal
2792	0.056892	normal
2793	0.051902	normal
2794	0.055680	normal
2795	0.053861	normal
2796	0.049186	normal
2797	0.055871	normal
2798	0.051804	normal
2799	0.052571	normal
2800	0.051164	normal
2801	0.055680	normal
2802	0.053861	normal
2803	0.049185	normal
2804	0.055871	normal
2805	0.051804	normal
2806	0.052571	normal
2807	0.051165	normal
2808	0.055680	normal
2809	0.053861	normal
2810	0.049185	normal
2811	0.055871	normal
2812	0.051804	normal
2813	0.052571	normal
2814	0.056892	normal
2815	0.051902	normal
2816	0.053861	normal
2817	0.049187	normal
2818	0.055868	normal
2819	0.051804	normal
2820	0.052571	normal
2821	0.051164	normal
2822	0.055680	normal
2823	0.053861	normal
2824	0.049186	normal
2825	0.051804	normal
2826	0.052571	normal
2827	0.056892	normal
2828	0.051902	normal
2829	0.053861	normal
2830	0.049186	normal
2831	0.055871	normal
2832	0.051804	normal
2833	0.052571	normal
2834	0.051165	normal
2835	0.053861	normal
2836	0.049186	normal
2837	0.055871	normal
2838	0.051804	normal
2839	0.052571	normal
2840	0.051153	normal
2841	0.053855	normal
2842	0.049175	normal
2843	0.051798	normal
2844	0.052561	normal
2845	0.051154	normal
2846	0.055675	normal
2847	0.053856	normal
2848	0.049177	normal
2849	0.051798	normal
2850	0.052562	normal
2851	0.051153	normal
2852	0.055673	normal
2853	0.053514	normal
2854	0.049174	normal
2855	0.055541	normal
2856	0.051798	normal
2857	0.052404	normal
2858	0.051153	normal
2859	0.055671	normal
2860	0.053855	normal
2861	0.049176	normal
2862	0.051798	normal
2863	0.052556	normal
2864	0.051154	normal
2865	0.055675	normal
2866	0.053855	normal
2867	0.049174	normal
2868	0.051798	normal
2869	0.052560	normal
2870	0.051152	normal
2871	0.055673	normal
2872	0.053855	normal
2873	0.049174	normal
2874	0.051798	normal
2875	0.052560	normal
2876	0.055673	normal
2877	0.053855	normal
2878	0.049174	normal
2879	0.051798	normal
2880	0.052561	normal
2881	0.051154	normal
2882	0.053855	normal
2883	0.049175	normal
2884	0.055865	normal
2885	0.051798	normal
2886	0.052561	normal
2887	0.056884	normal
2888	0.051899	normal
2889	0.055673	normal
2890	0.053857	normal
2891	0.049176	normal
2892	0.055865	normal
2893	0.051800	normal
2894	0.052560	normal
2895	0.051152	normal
2896	0.055668	normal
2897	0.053856	normal
2898	0.049175	normal
2899	0.055865	normal
2900	0.051798	normal
2901	0.052560	normal
2902	0.051152	normal
2903	0.053855	normal
2904	0.049174	normal
2905	0.051798	normal
2906	0.052561	normal
2907	0.051152	normal
2908	0.053854	normal
2909	0.051798	normal
2910	0.052560	normal
2911	0.055479	normal
2912	0.053685	normal
2913	0.049174	normal
2914	0.055703	normal
2915	0.051798	normal
2916	0.052404	normal
2917	0.049175	normal
2918	0.051800	normal
2919	0.052563	normal
2920	0.051156	normal
2921	0.053859	normal
2922	0.049177	normal
2923	0.051798	normal
2924	0.052560	normal
2925	0.051153	normal
2926	0.055669	normal
2927	0.053855	normal
2928	0.049174	normal
2929	0.055865	normal
2930	0.051798	normal
2931	0.052560	normal
2932	0.051153	normal
2933	0.053854	normal
2934	0.049173	normal
2935	0.052556	normal
2936	0.053855	normal
2937	0.049173	normal
2938	0.051798	normal
2939	0.052560	normal
2940	0.051153	normal
2941	0.051798	normal
2942	0.052560	normal
2943	0.051898	normal
2944	0.049174	normal
2945	0.052560	normal
2946	0.052560	normal
2947	0.051898	normal
2948	0.053855	normal
2949	0.049173	normal
2950	0.053855	normal
2951	0.055703	normal
2952	0.052405	normal
2953	0.056666	normal
2954	0.051898	normal
2955	0.053855	normal
2956	0.052560	normal
2957	0.053855	normal
2958	0.049174	normal
2959	0.051798	normal
2960	0.052556	normal
2961	0.052560	normal
2962	0.051152	normal
2963	0.049173	normal
2964	0.051798	normal
2965	0.052560	normal
2966	0.053855	normal
2967	0.051798	normal
2968	0.052560	normal
2969	0.051153	normal
2970	0.053855	normal
2971	0.049174	normal
2972	0.052560	normal
2973	0.051153	normal
2974	0.053855	normal
2975	0.049174	normal
2976	0.053855	normal
2977	0.049174	normal
2978	0.051798	normal
2979	0.051153	normal
2980	0.053855	normal
2981	0.052560	normal
2982	0.055480	normal
2983	0.053515	normal
2984	0.049174	normal
2985	0.055541	normal
2986	0.052405	normal
2987	0.053855	normal
2988	0.051799	normal
2989	0.052560	normal
2990	0.049174	normal
2991	0.051798	normal
2992	0.052560	normal
2993	0.053855	normal
2994	0.051798	normal
2995	0.052560	normal
2996	0.049176	normal
2997	0.051800	normal
2998	0.052560	normal
2999	0.051153	normal
3000	0.052560	normal
3001	0.053855	normal
3002	0.053855	normal
3003	0.049176	normal
3004	0.053855	normal
3005	0.052557	normal
3006	0.053855	normal
3007	0.049174	normal
3008	0.051798	normal
3009	0.053855	normal
3010	0.049174	normal
3011	0.052560	normal
3012	0.055480	normal
3013	0.053514	normal
3014	0.051799	normal
3015	0.052405	normal
3016	0.050987	normal
3017	0.053685	normal
3018	0.049008	normal
3019	0.056027	normal
3020	0.051633	normal
3021	0.052712	normal
3022	0.050987	normal
3023	0.055866	normal
3024	0.050013	normal
3025	0.043944	normal
3026	0.050987	normal
3027	0.053855	normal
3028	0.049009	normal
3029	0.056027	normal
3030	0.051468	normal
3031	0.052556	normal
3032	0.050825	normal
3033	0.053687	normal
3034	0.048841	normal
3035	0.056027	normal
3036	0.051468	normal
3037	0.052571	normal
3038	0.050833	normal
3039	0.055875	normal
3040	0.053691	normal
3041	0.048856	normal
3042	0.051474	normal
3043	0.052571	normal
3044	0.050833	normal
3045	0.055869	normal
3046	0.053691	normal
3047	0.048854	normal
3048	0.056032	normal
3049	0.051473	normal
3050	0.052569	normal
3051	0.056892	normal
3052	0.051661	normal
3053	0.055873	normal
3054	0.053690	normal
3055	0.048854	normal
3056	0.056032	normal
3057	0.051473	normal
3058	0.052573	normal
3059	0.050836	normal
3060	0.055875	normal
3061	0.053692	normal
3062	0.048854	normal
3063	0.056032	normal
3064	0.051474	normal
3065	0.052571	normal
3066	0.050833	normal
3067	0.053691	normal
3068	0.048854	normal
3069	0.056032	normal
3070	0.051473	normal
3071	0.052568	normal
3072	0.050833	normal
3073	0.053691	normal
3074	0.048854	normal
3075	0.056032	normal
3076	0.051474	normal
3077	0.052571	normal
3078	0.050833	normal
3079	0.055873	normal
3080	0.053690	normal
3081	0.048854	normal
3082	0.051473	normal
3083	0.052571	normal
3084	0.056892	normal
3085	0.051661	normal
3086	0.055873	normal
3087	0.053691	normal
3088	0.052571	normal
3089	0.050833	normal
3090	0.053691	normal
3091	0.048854	normal
3092	0.051474	normal
3093	0.052571	normal
3094	0.050833	normal
3095	0.055873	normal
3096	0.053691	normal
3097	0.048862	normal
3098	0.056033	normal
3099	0.051477	normal
3100	0.052571	normal
3101	0.050832	normal
3102	0.053690	normal
3103	0.048854	normal
3104	0.051473	normal
3105	0.052571	normal
3106	0.050833	normal
3107	0.055873	normal
3108	0.053690	normal
3109	0.048854	normal
3110	0.056033	normal
3111	0.051474	normal
3112	0.052571	normal
3113	0.050833	normal
3114	0.053694	normal
3115	0.048862	normal
3116	0.051474	normal
3117	0.052571	normal
3118	0.050881	normal
3119	0.048848	normal
3120	0.051467	normal
3121	0.052565	normal
3122	0.050826	normal
3123	0.053684	normal
3124	0.048848	normal
3125	0.051468	normal
3126	0.052566	normal
3127	0.050827	normal
3128	0.053684	normal
3129	0.048848	normal
3130	0.056032	normal
3131	0.051467	normal
3132	0.052565	normal
3133	0.050827	normal
3134	0.055869	normal
3135	0.053684	normal
3136	0.048851	normal
3137	0.056032	normal
3138	0.051469	normal
3139	0.052565	normal
3140	0.050827	normal
3141	0.055873	normal
3142	0.053688	normal
3143	0.048852	normal
3144	0.056032	normal
3145	0.051467	normal
3146	0.052565	normal
3147	0.050827	normal
3148	0.055873	normal
3149	0.053684	normal
3150	0.048847	normal
3151	0.051467	normal
3152	0.052722	normal
3153	0.050994	normal
3154	0.055873	normal
3155	0.053855	normal
3156	0.049014	normal
3157	0.051632	normal
3158	0.052720	normal
3159	0.050993	normal
3160	0.055873	normal
3161	0.053855	normal
3162	0.049015	normal
3163	0.051633	normal
3164	0.052721	normal
3165	0.050993	normal
3166	0.053855	normal
3167	0.049016	normal
3168	0.056032	normal
3169	0.051633	normal
3170	0.052717	normal
3171	0.050993	normal
3172	0.053855	normal
3173	0.049014	normal
3174	0.051633	normal
3175	0.052721	normal
3176	0.050992	normal
3177	0.053857	normal
3178	0.049016	normal
3179	0.056032	normal
3180	0.051633	normal
3181	0.052721	normal
3182	0.050993	normal
3183	0.055873	normal
3184	0.053855	normal
3185	0.049014	normal
3186	0.056033	normal
3187	0.051633	normal
3188	0.052722	normal
3189	0.050994	normal
3190	0.055873	normal
3191	0.053855	normal
3192	0.049013	normal
3193	0.056033	normal
3194	0.051633	normal
3195	0.052723	normal
3196	0.056892	normal
3197	0.051777	normal
3198	0.055873	normal
3199	0.053855	normal
3200	0.049013	normal
3201	0.056029	normal
3202	0.051632	normal
3203	0.052721	normal
3204	0.050993	normal
3205	0.055873	normal
3206	0.053855	normal
3207	0.049014	normal
3208	0.051633	normal
3209	0.052723	normal
3210	0.050993	normal
3211	0.055873	normal
3212	0.053855	normal
3213	0.056033	normal
3214	0.051639	normal
3215	0.052727	normal
3216	0.050999	normal
3217	0.055869	normal
3218	0.056033	normal
3219	0.051639	normal
3220	0.052725	normal
3221	0.050999	normal
3222	0.055873	normal
3223	0.053861	normal
3224	0.052730	normal
3225	0.051003	normal
3226	0.055873	normal
3227	0.053861	normal
3228	0.049020	normal
3229	0.056033	normal
3230	0.051639	normal
3231	0.052727	normal
3232	0.051001	normal
3233	0.053861	normal
3234	0.049020	normal
3235	0.056032	normal
3236	0.051639	normal
3237	0.052723	normal
3238	0.050999	normal
3239	0.055875	normal
3240	0.053861	normal
3241	0.049021	normal
3242	0.051639	normal
3243	0.052727	normal
3244	0.056892	normal
3245	0.051782	normal
3246	0.055869	normal
3247	0.053861	normal
3248	0.049023	normal
3249	0.056032	normal
3250	0.051642	normal
3251	0.052727	normal
3252	0.056892	normal
3253	0.051782	normal
3254	0.055873	normal
3255	0.053861	normal
3256	0.049018	normal
3257	0.056032	normal
3258	0.051643	normal
3259	0.052731	normal
3260	0.050999	normal
3261	0.055869	normal
3262	0.053861	normal
3263	0.052727	normal
3264	0.050999	normal
3265	0.051639	normal
3266	0.052726	normal
3267	0.051001	normal
3268	0.053861	normal
3269	0.049022	normal
3270	0.056032	normal
3271	0.051639	normal
3272	0.052727	normal
3273	0.051000	normal
3274	0.055873	normal
3275	0.053862	normal
3276	0.049020	normal
3277	0.052727	normal
3278	0.050999	normal
3279	0.055873	normal
3280	0.053861	normal
3281	0.049020	normal
3282	0.051639	normal
3283	0.052727	normal
3284	0.050999	normal
3285	0.053861	normal
3286	0.049019	normal
3287	0.052726	normal
3288	0.050999	normal
3289	0.055873	normal
3290	0.053861	normal
3291	0.049020	normal
3292	0.051639	normal
3293	0.052727	normal
3294	0.050999	normal
3295	0.053861	normal
3296	0.049020	normal
3297	0.056032	normal
3298	0.051639	normal
3299	0.052726	normal
3300	0.050999	normal
3301	0.056032	normal
3302	0.051638	normal
3303	0.052728	normal
3304	0.048854	normal
3305	0.051473	normal
3306	0.052571	normal
3307	0.050833	normal
3308	0.053690	normal
3309	0.048853	normal
3310	0.051474	normal
3311	0.052573	normal
3312	0.050832	normal
3313	0.053690	normal
3314	0.048854	normal
3315	0.056032	normal
3316	0.051473	normal
3317	0.052571	normal
3318	0.050833	normal
3319	0.053691	normal
3320	0.048854	normal
3321	0.056032	normal
3322	0.051473	normal
3323	0.052571	normal
3324	0.050833	normal
3325	0.055873	normal
3326	0.053690	normal
3327	0.048854	normal
3328	0.056032	normal
3329	0.051473	normal
3330	0.050833	normal
3331	0.053690	normal
3332	0.048856	normal
3333	0.051473	normal
3334	0.052571	normal
3335	0.050833	normal
3336	0.053690	normal
3337	0.048854	normal
3338	0.051474	normal
3339	0.052568	normal
3340	0.050833	normal
3341	0.055873	normal
3342	0.053691	normal
3343	0.048853	normal
3344	0.051474	normal
3345	0.052573	normal
3346	0.050829	normal
3347	0.053687	normal
3348	0.048848	normal
3349	0.056033	normal
3350	0.051467	normal
3351	0.052567	normal
3352	0.050829	normal
3353	0.055873	normal
3354	0.053684	normal
3355	0.048848	normal
3356	0.056033	normal
3357	0.051468	normal
3358	0.052566	normal
3359	0.050827	normal
3360	0.053684	normal
3361	0.048848	normal
3362	0.051468	normal
3363	0.052565	normal
3364	0.050827	normal
3365	0.053684	normal
3366	0.048850	normal
3367	0.051468	normal
3368	0.052565	normal
3369	0.050827	normal
3370	0.053684	normal
3371	0.048850	normal
3372	0.056032	normal
3373	0.051468	normal
3374	0.052565	normal
3375	0.050827	normal
3376	0.055873	normal
3377	0.053684	normal
3378	0.056032	normal
3379	0.051633	normal
3380	0.052721	normal
3381	0.056892	normal
3382	0.051777	normal
3383	0.055873	normal
3384	0.053855	normal
3385	0.049014	normal
3386	0.051633	normal
3387	0.052721	normal
3388	0.050993	normal
3389	0.055875	normal
3390	0.053855	normal
3391	0.049015	normal
3392	0.056032	normal
3393	0.051633	normal
3394	0.052721	normal
3395	0.050993	normal
3396	0.053855	normal
3397	0.049013	normal
3398	0.051632	normal
3399	0.052721	normal
3400	0.050993	normal
3401	0.053857	normal
3402	0.049016	normal
3403	0.056032	normal
3404	0.051633	normal
3405	0.052721	normal
3406	0.050993	normal
3407	0.055873	normal
3408	0.053855	normal
3409	0.049014	normal
3410	0.051633	normal
3411	0.052721	normal
3412	0.050993	normal
3413	0.053855	normal
3414	0.049014	normal
3415	0.051633	normal
3416	0.052721	normal
3417	0.050998	normal
3418	0.055875	normal
3419	0.053859	normal
3420	0.049014	normal
3421	0.056033	normal
3422	0.051633	normal
3423	0.052721	normal
3424	0.050992	normal
3425	0.055873	normal
3426	0.053854	normal
3427	0.049016	normal
3428	0.051633	normal
3429	0.052721	normal
3430	0.050993	normal
3431	0.055873	normal
3432	0.053855	normal
3433	0.049014	normal
3434	0.051632	normal
3435	0.052720	normal
3436	0.050999	normal
3437	0.053861	normal
3438	0.049022	normal
3439	0.051639	normal
3440	0.052727	normal
3441	0.050999	normal
3442	0.053861	normal
3443	0.049020	normal
3444	0.056033	normal
3445	0.051639	normal
3446	0.052727	normal
3447	0.050999	normal
3448	0.053861	normal
3449	0.049020	normal
3450	0.051639	normal
3451	0.052727	normal
3452	0.050999	normal
3453	0.055873	normal
3454	0.053861	normal
3455	0.049020	normal
3456	0.056032	normal
3457	0.051639	normal
3458	0.052727	normal
3459	0.051000	normal
3460	0.053861	normal
3461	0.049019	normal
3462	0.056032	normal
3463	0.051638	normal
3464	0.052727	normal
3465	0.050999	normal
3466	0.053860	normal
3467	0.049019	normal
3468	0.051639	normal
3469	0.052726	normal
3470	0.050998	normal
3471	0.055873	normal
3472	0.053861	normal
3473	0.049020	normal
3474	0.051639	normal
3475	0.052727	normal
3476	0.050999	normal
3477	0.055875	normal
3478	0.053866	normal
3479	0.049026	normal
3480	0.052734	normal
3481	0.050999	normal
3482	0.053861	normal
3483	0.056032	normal
3484	0.051639	normal
3485	0.052729	normal
3486	0.051001	normal
3487	0.055873	normal
3488	0.053861	normal
3489	0.049020	normal
3490	0.051639	normal
3491	0.052727	normal
3492	0.050998	normal
3493	0.053860	normal
3494	0.049020	normal
3495	0.056029	normal
3496	0.051638	normal
3497	0.052727	normal
3498	0.050999	normal
3499	0.055873	normal
3500	0.053861	normal
3501	0.049020	normal
3502	0.051639	normal
3503	0.052726	normal
3504	0.050999	normal
3505	0.053861	normal
3506	0.049020	normal
3507	0.051639	normal
3508	0.052727	normal
3509	0.050999	normal
3510	0.055873	normal
3511	0.053861	normal
3512	0.049020	normal
3513	0.056032	normal
3514	0.051639	normal
3515	0.052727	normal
3516	0.051003	normal
3517	0.053861	normal
3518	0.049020	normal
3519	0.051639	normal
3520	0.052727	normal
3521	0.050999	normal
3522	0.053865	normal
3523	0.049024	normal
3524	0.051639	normal
3525	0.052727	normal
3526	0.050999	normal
3527	0.053861	normal
3528	0.049020	normal
3529	0.056029	normal
3530	0.051639	normal
3531	0.052723	normal
3532	0.050999	normal
3533	0.055873	normal
3534	0.053691	normal
3535	0.056032	normal
3536	0.051476	normal
3537	0.052573	normal
3538	0.050832	normal
3539	0.055873	normal
3540	0.053690	normal
3541	0.048854	normal
3542	0.056032	normal
3543	0.051474	normal
3544	0.052573	normal
3545	0.053691	normal
3546	0.048854	normal
3547	0.056029	normal
3548	0.051474	normal
3549	0.052571	normal
3550	0.050833	normal
3551	0.055873	normal
3552	0.053690	normal
3553	0.048855	normal
3554	0.051473	normal
3555	0.052571	normal
3556	0.050833	normal
3557	0.055873	normal
3558	0.053695	normal
3559	0.048858	normal
3560	0.056032	normal
3561	0.051473	normal
3562	0.052571	normal
3563	0.050833	normal
3564	0.055873	normal
3565	0.053691	normal
3566	0.048858	normal
3567	0.051474	normal
3568	0.052571	normal
3569	0.050833	normal
3570	0.053690	normal
3571	0.056033	normal
3572	0.051473	normal
3573	0.052571	normal
3574	0.050833	normal
3575	0.053691	normal
3576	0.048854	normal
3577	0.051474	normal
3578	0.052567	normal
3579	0.050829	normal
3580	0.053684	normal
3581	0.048680	normal
3582	0.051302	normal
3583	0.052723	normal
3584	0.047157	normal
3585	0.058246	normal
3586	0.049670	normal
3587	0.052565	normal
3588	0.050663	normal
3589	0.053514	normal
3590	0.048515	normal
3591	0.056033	normal
3592	0.051135	normal
3593	0.052572	normal
3594	0.050503	normal
3595	0.055988	normal
3596	0.053339	normal
3597	0.048597	normal
3598	0.051149	normal
3599	0.052581	normal
3600	0.050506	normal
3601	0.055873	normal
3602	0.053355	normal
3603	0.048527	normal
3604	0.051147	normal
3605	0.052423	normal
3606	0.050340	normal
3607	0.055873	normal
3608	0.053355	normal
3609	0.048527	normal
3610	0.056033	normal
3611	0.051147	normal
3612	0.052578	normal
3613	0.050506	normal
3614	0.055873	normal
3615	0.053355	normal
3616	0.048359	normal
3617	0.056032	normal
3618	0.050980	normal
3619	0.052424	normal
3620	0.050342	normal
3621	0.055873	normal
3622	0.053355	normal
3623	0.048527	normal
3624	0.056032	normal
